年龄,工作天数,职业类型,投资收入,投资损失,省份,教育,家庭角色,婚姻状况,教育时间,民族,工作情况,性别
31,91,农业捕捞,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
19,10,机械操作,0,0,省份8,高二,离家,未婚,7,民族D,个体,男
72,20,管理文书,0,0,省份8,大学未毕业,未婚,丧偶,10,民族A,个体,女
38,55,专业技术,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,地方政府,女
36,40,执行主管,0,1887,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
24,30,机械操作,0,0,省份8,高中生,其他关系,未婚,9,民族A,个体,女
41,40,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
46,43,专业技术,0,0,省份8,研究生,离家,未婚,14,民族D,地方政府,女
32,35,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
20,40,劳工保洁,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
21,50,销售,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
43,20,专业技术,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
61,40,专业技术,0,0,省份8,研究生,离家,丧偶,14,民族D,个体,女
21,28,管理文书,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
45,40,运输,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
46,40,机械操作,0,0,省份8,初三,妻子,已婚平民配偶,5,民族D,个体,女
32,55,运输,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
30,50,专业技术,0,0,省份8,研究生,离家,离婚,14,民族C,中央部委,男
22,20,其他职业,0,0,省份3,高中生,未婚,未婚,9,其他,个体,男
26,40,手工艺维修,0,0,省份8,高中生,其他关系,未婚,9,民族D,个体,男
44,55,专业技术,0,0,省份8,研究生,孩子,未婚,14,民族D,地方政府,女
29,40,运输,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
27,40,专业技术,0,0,省份8,高中生,孩子,未婚,9,民族D,地方政府,男
70,32,保安,0,0,省份8,高中生,离家,离婚,9,民族D,个体,女
37,52,技术支持,0,0,省份8,准职业学位,未婚,离婚,11,民族D,个体,女
20,40,保安,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
60,8,专业技术,0,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,中央部委,女
49,60,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
55,45,运输,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族A,个体,男
61,55,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,有限责任公司,男
30,40,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,女
28,40,专业技术,0,0,省份8,大学未毕业,未婚,未婚,10,民族D,非有限责任公司,男
28,40,机械操作,2885,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
61,44,销售,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,女
26,40,劳工保洁,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
41,40,手工艺维修,0,0,省份8,大学未毕业,离家,离婚,10,民族D,个体,男
23,25,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,男
54,40,专业技术,7298,0,省份26,研究生,丈夫,已婚平民配偶,14,民族B,个体,男
31,40,管理文书,0,0,省份29,大学未毕业,未婚,离婚,10,民族A,个体,女
45,50,专业技术,0,0,省份8,大学生,离家,离婚,13,民族D,地方政府,女
28,40,专业技术,0,0,省份8,高中生,未婚,未婚,9,民族A,个体,男
26,40,其他职业,0,0,省份8,高中生,离家,分居,9,民族D,个体,男
31,60,管理文书,0,0,省份26,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
21,40,销售,0,0,省份8,大学专科,孩子,未婚,12,民族D,个体,男
42,40,技术支持,0,0,省份8,大学生,离家,分居,13,民族D,个体,男
32,40,其他职业,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,地方政府,男
39,40,其他职业,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
43,40,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
46,38,技术支持,0,0,省份8,大学生,未婚,丧偶,13,民族D,个体,女
32,44,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
39,40,销售,0,0,省份8,大学生,离家,已婚配偶异地,13,民族D,有限责任公司,男
36,30,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
57,40,未知,0,0,省份8,初三,离家,离婚,5,民族D,未知,男
17,30,未知,0,0,省份8,高一,孩子,未婚,6,民族D,未知,女
38,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
34,37,销售,0,0,省份8,高二,孩子,离婚,7,民族A,个体,女
45,48,执行主管,0,0,省份31,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
31,35,专业技术,0,0,省份17,大学生,离家,未婚,13,民族B,个体,男
49,40,管理文书,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,省政府,男
39,15,保安,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
31,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
22,15,执行主管,0,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
62,40,未知,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,未知,男
67,30,专业技术,20051,0,省份24,高中生,妻子,已婚平民配偶,9,民族D,有限责任公司,女
25,40,其他职业,0,0,省份8,高三,孩子,未婚,8,民族A,个体,男
44,40,机械操作,0,0,省份8,高中生,孩子,分居,9,民族A,个体,男
65,60,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
32,65,农业捕捞,0,0,省份8,高中生,离家,离婚,9,民族D,非有限责任公司,男
59,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
44,50,专业技术,0,0,省份8,研究生,未婚,离婚,14,民族D,地方政府,女
25,40,管理文书,0,0,省份8,高中生,其他关系,离婚,9,民族D,个体,女
76,40,运输,0,0,省份8,大学未毕业,离家,丧偶,10,民族D,非有限责任公司,男
35,35,销售,0,0,省份9,职高,丈夫,已婚平民配偶,15,民族B,个体,男
44,50,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,非有限责任公司,男
33,35,其他职业,0,0,省份10,高中生,离家,已婚配偶异地,9,民族B,个体,女
51,60,专业技术,15024,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,有限责任公司,男
70,30,专业技术,0,0,省份8,大学生,离家,丧偶,13,民族D,非有限责任公司,女
58,99,专业技术,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
38,40,机械操作,7688,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
35,55,管理文书,0,0,省份8,大学生,离家,未婚,13,民族A,个体,男
54,40,管理文书,0,0,省份8,高一,丈夫,已婚平民配偶,6,民族D,地方政府,男
29,50,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
50,56,保安,7298,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
38,60,保安,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,地方政府,男
22,40,管理文书,4416,0,省份8,大学生,孩子,未婚,13,民族D,个体,女
23,33,手工艺维修,0,0,省份8,高中生,未婚,未婚,9,民族D,个体,女
32,40,专业技术,0,0,省份26,大学生,丈夫,已婚平民配偶,13,民族B,个体,男
23,25,其他职业,0,0,省份22,初中一、二年级,离家,未婚,4,民族D,个体,男
31,50,手工艺维修,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
25,40,劳工保洁,0,0,省份22,高二,离家,已婚配偶异地,7,民族D,个体,男
28,30,管理文书,0,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,非有限责任公司,女
54,40,销售,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
48,70,专业技术,0,1977,省份8,职高,丈夫,已婚平民配偶,15,民族D,个体,男
19,10,运输,0,0,省份8,高二,其他关系,未婚,7,民族D,个体,男
29,25,机械操作,0,0,省份8,高一,离家,离婚,6,民族A,个体,女
21,50,手工艺维修,0,0,省份8,准职业学位,其他关系,已婚平民配偶,11,民族D,个体,男
36,40,运输,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,男
35,15,其他职业,0,0,省份22,小学5、6年级,妻子,已婚平民配偶,3,民族D,非有限责任公司,女
20,40,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
81,5,家政服务,2062,0,省份8,初三,离家,丧偶,5,民族A,个体,女
27,40,销售,0,0,省份8,研究生,孩子,未婚,14,民族D,个体,男
34,47,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
50,48,执行主管,0,0,省份20,高中生,未婚,丧偶,9,民族B,非有限责任公司,女
43,40,管理文书,0,0,省份8,准职业学位,妻子,已婚平民配偶,11,民族D,地方政府,女
27,50,未知,0,0,省份31,大学生,离家,已婚配偶异地,13,民族D,未知,男
48,60,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,有限责任公司,男
34,50,专业技术,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
65,50,其他职业,2538,0,省份8,高中生,离家,丧偶,9,民族D,个体,女
32,40,其他职业,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
24,45,销售,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
54,40,管理文书,0,0,省份22,大学未毕业,未婚,丧偶,10,民族D,地方政府,女
23,50,管理文书,0,0,省份8,高中生,离家,未婚,9,民族D,个体,女
22,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
42,90,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
24,32,未知,0,0,省份8,高中生,离家,未婚,9,民族D,未知,女
53,40,执行主管,0,1092,省份8,高中生,离家,离婚,9,民族D,中央部委,男
47,40,保安,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
24,40,机械操作,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
25,45,销售,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族A,个体,男
75,14,未知,2964,0,省份8,高中生,离家,丧偶,9,民族D,未知,女
49,40,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,省政府,男
63,70,农业捕捞,0,0,省份8,初中一、二年级,丈夫,已婚平民配偶,4,民族D,非有限责任公司,男
31,40,执行主管,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
28,40,专业技术,0,0,省份31,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
53,24,其他职业,0,0,省份35,小学5、6年级,其他关系,已婚平民配偶,3,民族D,个体,女
21,40,管理文书,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
19,20,执行主管,0,0,省份8,大学未毕业,离家,未婚,10,民族D,个体,女
61,50,执行主管,0,2246,省份8,研究生,丈夫,已婚平民配偶,14,民族D,个体,男
22,30,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
33,40,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
37,40,管理文书,7298,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,地方政府,男
55,20,保安,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
39,37,其他职业,2635,0,省份8,高二,丈夫,已婚平民配偶,7,民族A,个体,男
38,50,技术支持,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
49,50,执行主管,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
28,50,执行主管,0,0,省份8,大学生,妻子,已婚平民配偶,13,民族D,个体,女
44,40,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,省政府,男
20,20,管理文书,0,0,省份8,高中生,妻子,已婚平民配偶,9,民族D,个体,女
36,60,手工艺维修,0,0,省份8,职高,丈夫,已婚平民配偶,15,民族D,非有限责任公司,男
17,12,销售,0,0,省份8,高一,孩子,未婚,6,民族D,个体,女
38,20,其他职业,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
43,42,销售,0,0,省份8,大学生,离家,未婚,13,民族D,非有限责任公司,男
52,40,专业技术,0,0,省份1,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
41,40,保安,0,0,省份8,大学生,未婚,离婚,13,民族D,地方政府,女
49,40,执行主管,3411,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,非有限责任公司,男
46,42,手工艺维修,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
38,45,执行主管,0,0,省份8,研究生,离家,离婚,14,民族D,个体,男
33,20,手工艺维修,0,0,省份8,大学专科,离家,已婚配偶异地,12,民族D,个体,男
53,40,执行主管,0,1485,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,个体,男
20,24,技术支持,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
33,40,管理文书,0,0,省份8,高中生,离家,未婚,9,民族A,中央部委,女
47,35,其他职业,0,0,省份8,大学专科,孩子,丧偶,12,民族D,个体,女
41,40,家政服务,0,0,省份6,高中生,离家,离婚,9,民族D,个体,女
52,44,专业技术,25236,0,省份8,职高,未婚,离婚,15,民族D,个体,女
46,40,其他职业,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
37,86,农业捕捞,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
60,55,专业技术,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,中央部委,男
45,60,执行主管,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
24,58,劳工保洁,0,0,省份8,高一,未婚,离婚,6,民族D,个体,女
22,40,其他职业,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
28,40,劳工保洁,0,0,省份8,高一,离家,未婚,6,民族D,个体,男
43,42,管理文书,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,省政府,男
32,40,手工艺维修,0,0,省份8,高中生,离家,未婚,9,民族D,非有限责任公司,男
48,40,执行主管,0,0,省份8,博士,丈夫,已婚平民配偶,16,民族D,有限责任公司,男
63,30,未知,0,0,省份8,研究生,丈夫,已婚平民配偶,14,民族D,未知,男
20,18,手工艺维修,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,有限责任公司,男
69,5,专业技术,0,0,省份8,研究生,离家,离婚,14,民族D,省政府,女
39,50,专业技术,0,0,省份8,高中生,离家,未婚,9,民族D,个体,男
55,43,手工艺维修,0,0,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,中央部委,男
40,40,专业技术,0,0,省份8,大学未毕业,孩子,离婚,10,民族D,非有限责任公司,男
33,40,其他职业,0,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,男
43,56,保安,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,地方政府,男
39,40,劳工保洁,0,0,省份31,高中生,未婚,丧偶,9,民族D,个体,男
47,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
49,40,劳工保洁,0,1485,省份8,高一,丈夫,已婚平民配偶,6,民族D,个体,男
39,35,管理文书,0,0,省份8,高中生,孩子,未婚,9,民族D,地方政府,女
19,30,销售,0,0,省份8,大学未毕业,孩子,未婚,10,民族A,个体,男
34,40,机械操作,0,0,省份31,高中生,丈夫,已婚平民配偶,9,民族A,个体,男
20,40,保安,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,男
53,40,其他职业,0,0,省份8,高中生,离家,未婚,9,民族A,地方政府,男
47,32,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
36,50,专业技术,0,0,省份8,高中生,未婚,离婚,9,民族A,个体,女
21,30,销售,0,0,省份8,大学生,孩子,未婚,13,民族A,个体,女
31,55,执行主管,0,0,省份8,大学专科,丈夫,已婚平民配偶,12,民族D,个体,男
43,45,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
41,30,其他职业,0,0,省份8,高中生,未婚,离婚,9,民族D,个体,女
28,40,手工艺维修,99999,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
24,45,劳工保洁,0,0,省份8,高中生,孩子,未婚,9,民族D,个体,男
29,42,执行主管,0,0,省份31,研究生,离家,未婚,14,民族B,个体,女
32,48,管理文书,0,0,省份8,大学生,离家,未婚,13,民族D,个体,女
32,55,销售,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,35,管理文书,0,0,省份31,大学生,妻子,已婚平民配偶,13,民族D,个体,女
58,40,专业技术,4064,0,省份26,博士,丈夫,已婚平民配偶,16,民族B,中央部委,男
29,50,执行主管,0,1887,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,个体,男
24,20,销售,0,0,省份8,高二,孩子,未婚,7,民族A,个体,女
44,35,技术支持,0,0,省份8,大学生,离家,未婚,13,民族D,个体,男
33,40,技术支持,4064,0,省份8,大学未毕业,妻子,已婚平民配偶,10,民族D,省政府,女
47,40,执行主管,0,0,省份8,高中生,离家,离婚,9,民族D,个体,男
28,40,销售,0,0,省份8,大学生,丈夫,已婚平民配偶,13,民族D,个体,男
33,45,专业技术,0,0,省份8,准职业学位,离家,分居,11,民族D,个体,男
35,40,手工艺维修,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
32,38,其他职业,0,0,省份8,大学未毕业,孩子,未婚,10,民族D,个体,女
24,40,保安,0,1762,省份8,高中生,孩子,离婚,9,民族D,个体,女
40,15,未知,0,0,省份8,准职业学位,丈夫,已婚平民配偶,11,民族D,未知,男
22,40,机械操作,0,0,省份8,高中生,丈夫,已婚平民配偶,9,民族D,个体,男
43,40,销售,0,0,省份8,高二,未婚,分居,7,民族D,个体,女
40,40,管理文书,0,0,省份15,大学未毕业,妻子,已婚平民配偶,10,民族D,个体,女
33,50,销售,0,1740,省份8,大学未毕业,丈夫,已婚平民配偶,10,民族D,非有限责任公司,男
26,40,管理文书,0,0,省份8,大学未毕业,离家,未婚,10,民族A,个体,女
30,35,专业技术,0,0,省份8,研究生,妻子,已婚平民配偶,14,民族D,个体,女
